id,Rings
90615,10.113354250426415
90616,9.788762017927645
90617,9.960573587209893
90618,10.697301687203696
90619,7.6222289198427795
90620,9.454526780321823
90621,10.166864296791701
90622,6.252292896744591
90623,8.012165921988137
90624,10.762444762463407
90625,13.066041688090287
90626,6.2612648242130735
90627,10.995374371940253
90628,13.870878091928564
90629,7.54104549462398
90630,7.388659007009648
90631,12.842810126654578
90632,5.723029539829975
90633,9.520354258625009
90634,10.303891535867145
90635,6.229323698734928
90636,7.3415754865157385
90637,9.158033973263858
90638,8.68030781836481
90639,9.436491172097718
90640,10.515607042822337
90641,8.328362598402682
90642,9.862365436953958
90643,5.691518857739088
90644,10.5391125581194
90645,10.19654657375879
90646,8.98211981843077
90647,11.354089587691039
90648,12.83987557122547
90649,14.287260375915695
90650,9.956154920018648
90651,8.957589955465762
90652,8.570804510731168
90653,11.998498204295434
90654,6.26049227276843
90655,8.205991786692897
90656,11.484460009785256
90657,8.073022562055701
90658,6.842997321320853
90659,9.238017310361794
90660,7.198319805693767
90661,8.326262624872014
90662,7.344669661078253
90663,9.256495664234874
90664,7.623394842496909
90665,13.665954533522898
90666,9.04891068618048
90667,5.742681237816063
90668,9.830932720100556
90669,9.901817414497051
90670,9.46104703298378
90671,10.723918132180081
90672,8.917245937019649
90673,12.818086824221442
90674,7.494796777344727
90675,5.452236733310196
90676,11.90463828057212
90677,11.679731053708942
90678,4.642265978514108
90679,9.728693368350577
90680,10.026565091153795
90681,10.092039401178013
90682,16.78792934480339
90683,10.827238382666504
90684,11.19906271721284
90685,10.990064964190408
90686,7.195109315821121
90687,10.491726663712416
90688,8.998959401928774
90689,10.684275892920999
90690,18.367250990809275
90691,8.171905353314985
90692,10.447664908680037
90693,12.23417993412368
90694,9.215509736415669
90695,8.677050136420293
90696,10.036632765288438
90697,7.427573329019378
90698,9.647095745270413
90699,5.103604189036374
90700,11.001111129560854
90701,10.23569843656257
90702,10.250967912820391
90703,11.666954122258199
90704,4.862083975353079
90705,10.775375442237477
90706,11.853713857315146
90707,6.146076437226829
90708,8.439151912907294
90709,9.422479009226599
90710,9.624360213004373
90711,9.52172346762084
90712,8.951895711557519
90713,14.226657398851613
90714,7.159754278685443
90715,8.564922456085212
90716,6.993354281747136
90717,9.548460081734
90718,4.3295625256052315
90719,5.556310188434821
90720,11.443642830044146
90721,9.183201483399278
90722,9.383184599490592
90723,7.89447428424739
90724,9.421954413590147
90725,6.740936015880554
90726,7.6058242541488035
90727,8.391308619820537
90728,10.697360186733663
90729,10.305031077648668
90730,10.28522324059
90731,5.777431027026163
90732,7.867790760154146
90733,10.75617786959525
90734,9.085716390784182
90735,7.890181125475416
90736,7.635105823864152
90737,5.7973899786492415
90738,6.99893285820692
90739,15.538828840652638
90740,10.28638428087653
90741,5.667467192844122
90742,9.318258430017513
90743,13.049486834397147
90744,7.15303992920798
90745,8.363050625613843
90746,8.126711210135038
90747,4.167095377765897
90748,13.749915018341182
90749,9.5577396778838
90750,4.0488547000722965
90751,7.120448050129783
90752,8.425264198761326
90753,8.302317849549736
90754,9.200694935030489
90755,8.527865528927503
90756,8.949274942630007
90757,11.592630062203623
90758,8.916808478339702
90759,7.501593818024895
90760,8.043258020654811
90761,9.462621094952116
90762,9.114252027510041
90763,9.270424015365766
90764,13.449206625943072
90765,10.590069763431481
90766,7.4114129733803535
90767,14.862286265373532
90768,12.565710272335345
90769,6.045082803193033
90770,10.831736117467925
90771,10.171794786381856
90772,5.841353466596844
90773,8.054174378951984
90774,7.492915305550917
90775,9.8336542061512
90776,7.541766439998628
90777,12.495380606835576
90778,10.746692794706503
90779,10.307670732094737
90780,10.238316632547285
90781,11.062779757958339
90782,7.894819164379361
90783,11.913137356197645
90784,6.868611162459753
90785,8.309147908775236
90786,6.1520961867758635
90787,8.899745066674528
90788,4.0583117230254375
90789,12.130475929005245
90790,8.612445632413191
90791,6.820346245829361
90792,6.767762066477703
90793,6.505064448365532
90794,5.839876799223355
90795,11.445691583985598
90796,10.737819621114062
90797,10.187197575415976
90798,11.793519395326388
90799,8.299203722005338
90800,13.7276651178425
90801,10.355800194293826
90802,6.940272007784784
90803,10.710157436658358
90804,15.25222585632677
90805,10.345299143947251
90806,8.680486003570286
90807,11.30254837669172
90808,9.56552833271046
90809,12.96813232338628
90810,9.276086238674536
90811,9.274383649660404
90812,6.081112393553316
90813,10.060093825766101
90814,7.375044141336043
90815,7.983602857292557
90816,5.491095899586659
90817,10.151389785733596
90818,9.303601488512374
90819,7.061703004317243
90820,6.89888080000395
90821,9.8628319847141
90822,6.953493292310168
90823,5.803236324654554
90824,13.906260298569856
90825,8.187177265493096
90826,5.635844623361688
90827,4.1008884361689235
90828,9.970879236048363
90829,11.160155064931075
90830,9.236272796147134
90831,8.345431527334085
90832,9.257244845050325
90833,11.477956195330016
90834,9.565594039957988
90835,9.373147520750846
90836,8.528637193805876
90837,5.334391136930142
90838,11.196780214628271
90839,8.162142141761958
90840,9.368018478866476
90841,11.664193437513104
90842,12.798030780013422
90843,10.119967750624937
90844,14.879835702947942
90845,11.01550504948482
90846,12.129312868227288
90847,6.932864992570992
90848,9.421595892960296
90849,9.425516104718376
90850,8.84626790284817
90851,12.864579096333738
90852,6.4583436760181705
90853,11.063723730781705
90854,12.313567913093554
90855,6.994661063642273
90856,9.09856838092924
90857,11.168146143944792
90858,11.198169898698797
90859,10.59101408224269
90860,13.810577130215147
90861,9.56014471335668
90862,11.077545715733145
90863,9.091061391061801
90864,8.721272686225744
90865,14.733961670397544
90866,15.37503581825544
90867,11.127851734044864
90868,13.502363940071579
90869,8.021973112863655
90870,12.685340955505001
90871,12.312980556372056
90872,15.837807775671832
90873,8.097695094126044
90874,14.565316140234897
90875,8.49871197382783
90876,10.377423305310169
90877,9.207227837814905
90878,7.877008011880976
90879,9.250279359315863
90880,8.234528397194063
90881,13.203353380249442
90882,11.089968928966385
90883,12.160901309033962
90884,13.497148847082752
90885,10.559978829244434
90886,14.622496871681278
90887,5.506096313527961
90888,8.861319749510981
90889,13.155242579276225
90890,10.428621412154193
90891,11.316439434405419
90892,11.95027914935794
90893,4.311477548993838
90894,11.90825305511135
90895,11.764622369418175
90896,6.590978417414057
90897,5.6043844073924864
90898,5.987686408470522
90899,14.087999485452698
90900,11.159259509764553
90901,11.786822507097492
90902,8.525064138779491
90903,6.899204055004542
90904,7.1345344491682665
90905,7.735546962236692
90906,7.4374894399188864
90907,9.798653503699697
90908,4.376168842464493
90909,14.422843762140756
90910,9.482590292184243
90911,8.26984172143523
90912,17.978278375052664
90913,9.165056351463548
90914,9.132224282511906
90915,6.824330112785616
90916,8.727082232622477
90917,13.465798589887264
90918,7.597584780900622
90919,8.824146776535965
90920,12.463461698862206
90921,6.898498619107254
90922,7.71452484171886
